-6.6797,26.682,26.682,-106.65,-73.328,-106.65
-1.0391,4.1934,4.1934,-13.693,-8.4238,-13.693
-1.1875,4.7129,4.7129,-15.289,-9.4258,-15.289
-1.3359,5.3438,5.3438,-17.33,-10.65,-17.33
-1.5215,6.1602,6.1602,-20.002,-12.32,-20.002
-1.8184,7.2734,7.2734,-23.639,-14.547,-23.639
-2.2266,8.9063,8.9063,-28.871,-17.775,-28.871
-2.8574,11.43,11.43,-37.146,-22.859,-37.146
-4.0078,15.994,15.994,-51.99,-31.988,-51.99
-6.6797,26.682,26.682,-86.65,-53.326,-86.65
-1.0391,4.1934,4.1934,-10.539,-5.2695,-10.539
-1.1875,4.7129,4.7129,-11.764,-5.9004,-11.764
-1.3359,5.3438,5.3438,-13.322,-6.6797,-13.322
-1.5215,6.1602,6.1602,-15.4,-7.6816,-15.4
-1.8184,7.2734,7.2734,-18.184,-9.0918,-18.184
-2.2266,8.9063,8.9063,-22.229,-11.096,-22.229
-2.8574,11.43,11.43,-28.574,-14.287,-28.574
-4.0078,15.994,15.994,-40.004,-20.002,-40.004
-6.6797,26.682,26.682,-66.648,-33.324,-66.648
-1.0391,4.1934,4.1934,-7.3848,-2.1152,-7.3848
-1.1875,4.7129,4.7129,-8.2383,-2.3379,-8.2383
-1.3359,5.3438,5.3438,-9.3516,-2.6719,-9.3516
-1.5215,6.1602,6.1602,-10.762,-3.0801,-10.762
-1.8184,7.2734,7.2734,-12.729,-3.6367,-12.729
-2.2266,8.9063,8.9063,-15.549,-4.4531,-15.549
-2.8574,11.43,11.43,-20.002,-5.7148,-20.002
-4.0078,15.994,15.994,-28.018,-8.0156,-28.018
-6.6797,26.682,26.682,-46.684,-13.322,-46.684
-1.0391,4.1934,4.1934,-4.1934,1.0391,-4.1934
-1.1875,4.7129,4.7129,-4.7129,1.1875,-4.7129
-1.3359,5.3438,5.3438,-5.3438,1.3359,-5.3438
-1.5215,6.1602,6.1602,-6.1602,1.5215,-6.1602
-1.8184,7.2734,7.2734,-7.2734,1.8184,-7.2734
-2.2266,8.9063,8.9063,-8.9063,2.2266,-8.9063
-2.8574,11.43,11.43,-11.43,2.8574,-11.43
-4.0078,15.994,15.994,-15.994,4.0078,-15.994
-6.6797,26.682,26.682,-26.682,6.6797,-26.682
-1.0391,4.1934,4.1934,-1.0391,4.1934,-1.0391
-1.1875,4.7129,4.7129,-1.1875,4.7129,-1.1875
-1.3359,5.3438,5.3438,-1.3359,5.3438,-1.3359
-1.5215,6.1602,6.1602,-1.5215,6.1602,-1.5215
-1.8184,7.2734,7.2734,-1.8184,7.2734,-1.8184
-2.2266,8.9063,8.9063,-2.2266,8.9063,-2.2266
-2.8574,11.43,11.43,-2.8574,11.43,-2.8574
-4.0078,15.994,15.994,-4.0078,15.994,-4.0078
-6.6797,26.682,26.682,-6.6797,26.682,-6.6797
-1.0391,4.1934,4.1934,2.1152,7.3848,2.1152
-1.1875,4.7129,4.7129,2.3379,8.2383,2.3379
-1.3359,5.3438,5.3438,2.6719,9.3516,2.6719
-1.5215,6.1602,6.1602,3.0801,10.762,3.0801
-1.8184,7.2734,7.2734,3.6367,12.729,3.6367
-2.2266,8.9063,8.9063,4.4531,15.549,4.4531
-2.8574,11.43,11.43,5.7148,20.002,5.7148
-4.0078,15.994,15.994,8.0156,28.018,8.0156
-6.6797,26.682,26.682,13.322,46.684,13.322
-1.0391,4.1934,4.1934,5.2695,10.539,5.2695
-1.1875,4.7129,4.7129,5.9004,11.764,5.9004
-1.3359,5.3438,5.3438,6.6797,13.322,6.6797
-1.5215,6.1602,6.1602,7.6816,15.4,7.6816
-1.8184,7.2734,7.2734,9.0918,18.184,9.0918
-2.2266,8.9063,8.9063,11.096,22.229,11.096
-2.8574,11.43,11.43,14.287,28.574,14.287
-4.0078,15.994,15.994,20.002,40.004,20.002
-6.6797,26.682,26.682,33.324,66.648,33.324
-1.0391,4.1934,4.1934,8.4238,13.693,8.4238
-1.1875,4.7129,4.7129,9.4258,15.289,9.4258
-1.3359,5.3438,5.3438,10.65,17.33,10.65
-1.5215,6.1602,6.1602,12.32,20.002,12.32
-1.8184,7.2734,7.2734,14.547,23.639,14.547
-2.2266,8.9063,8.9063,17.775,28.871,17.775
-2.8574,11.43,11.43,22.859,37.146,22.859
-4.0078,15.994,15.994,31.988,51.99,31.988
-6.6797,26.682,26.682,53.326,86.65,53.326
-1.0391,4.1934,4.1934,11.578,16.848,11.578
-1.1875,4.7129,4.7129,12.951,18.814,12.951
-1.3359,5.3438,5.3438,14.658,21.338,14.658
-1.5215,6.1602,6.1602,16.922,24.604,16.922
-1.8184,7.2734,7.2734,20.002,29.094,20.002
-2.2266,8.9063,8.9063,24.455,35.551,24.455
-2.8574,11.43,11.43,31.432,45.719,31.432
-4.0078,15.994,15.994,44.012,64.014,44.012
-6.6797,26.682,26.682,73.328,106.65,73.328
2.1152,7.3848,7.3848,-16.848,-11.578,-16.848
2.3379,8.2383,8.2383,-18.814,-12.951,-18.814
2.6719,9.3516,9.3516,-21.338,-14.658,-21.338
3.0801,10.762,10.762,-24.604,-16.922,-24.604
3.6367,12.729,12.729,-29.094,-20.002,-29.094
4.4531,15.549,15.549,-35.551,-24.455,-35.551
5.7148,20.002,20.002,-45.719,-31.432,-45.719
8.0156,28.018,28.018,-64.014,-44.012,-64.014
13.322,46.684,46.684,-106.65,-73.328,-106.65
2.1152,7.3848,7.3848,-13.693,-8.4238,-13.693
2.3379,8.2383,8.2383,-15.289,-9.4258,-15.289
2.6719,9.3516,9.3516,-17.33,-10.65,-17.33
3.0801,10.762,10.762,-20.002,-12.32,-20.002
3.6367,12.729,12.729,-23.639,-14.547,-23.639
4.4531,15.549,15.549,-28.871,-17.775,-28.871
5.7148,20.002,20.002,-37.146,-22.859,-37.146
8.0156,28.018,28.018,-51.99,-31.988,-51.99
13.322,46.684,46.684,-86.65,-53.326,-86.65
2.1152,7.3848,7.3848,-10.539,-5.2695,-10.539
2.3379,8.2383,8.2383,-11.764,-5.9004,-11.764
2.6719,9.3516,9.3516,-13.322,-6.6797,-13.322
3.0801,10.762,10.762,-15.4,-7.6816,-15.4
3.6367,12.729,12.729,-18.184,-9.0918,-18.184
4.4531,15.549,15.549,-22.229,-11.096,-22.229
5.7148,20.002,20.002,-28.574,-14.287,-28.574
8.0156,28.018,28.018,-40.004,-20.002,-40.004
13.322,46.684,46.684,-66.648,-33.324,-66.648
2.1152,7.3848,7.3848,-7.3848,-2.1152,-7.3848
2.3379,8.2383,8.2383,-8.2383,-2.3379,-8.2383
2.6719,9.3516,9.3516,-9.3516,-2.6719,-9.3516
3.0801,10.762,10.762,-10.762,-3.0801,-10.762
3.6367,12.729,12.729,-12.729,-3.6367,-12.729
4.4531,15.549,15.549,-15.549,-4.4531,-15.549
5.7148,20.002,20.002,-20.002,-5.7148,-20.002
8.0156,28.018,28.018,-28.018,-8.0156,-28.018
13.322,46.684,46.684,-46.684,-13.322,-46.684
2.1152,7.3848,7.3848,-4.1934,1.0391,-4.1934
2.3379,8.2383,8.2383,-4.7129,1.1875,-4.7129
2.6719,9.3516,9.3516,-5.3438,1.3359,-5.3438
3.0801,10.762,10.762,-6.1602,1.5215,-6.1602
3.6367,12.729,12.729,-7.2734,1.8184,-7.2734
4.4531,15.549,15.549,-8.9063,2.2266,-8.9063
5.7148,20.002,20.002,-11.43,2.8574,-11.43
8.0156,28.018,28.018,-15.994,4.0078,-15.994
13.322,46.684,46.684,-26.682,6.6797,-26.682
2.1152,7.3848,7.3848,-1.0391,4.1934,-1.0391
2.3379,8.2383,8.2383,-1.1875,4.7129,-1.1875
2.6719,9.3516,9.3516,-1.3359,5.3438,-1.3359
3.0801,10.762,10.762,-1.5215,6.1602,-1.5215
3.6367,12.729,12.729,-1.8184,7.2734,-1.8184
4.4531,15.549,15.549,-2.2266,8.9063,-2.2266
5.7148,20.002,20.002,-2.8574,11.43,-2.8574
8.0156,28.018,28.018,-4.0078,15.994,-4.0078
13.322,46.684,46.684,-6.6797,26.682,-6.6797
2.1152,7.3848,7.3848,2.1152,7.3848,2.1152
2.3379,8.2383,8.2383,2.3379,8.2383,2.3379
2.6719,9.3516,9.3516,2.6719,9.3516,2.6719
3.0801,10.762,10.762,3.0801,10.762,3.0801
3.6367,12.729,12.729,3.6367,12.729,3.6367
4.4531,15.549,15.549,4.4531,15.549,4.4531
5.7148,20.002,20.002,5.7148,20.002,5.7148
8.0156,28.018,28.018,8.0156,28.018,8.0156
13.322,46.684,46.684,13.322,46.684,13.322
2.1152,7.3848,7.3848,5.2695,10.539,5.2695
2.3379,8.2383,8.2383,5.9004,11.764,5.9004
2.6719,9.3516,9.3516,6.6797,13.322,6.6797
3.0801,10.762,10.762,7.6816,15.4,7.6816
3.6367,12.729,12.729,9.0918,18.184,9.0918
4.4531,15.549,15.549,11.096,22.229,11.096
5.7148,20.002,20.002,14.287,28.574,14.287
8.0156,28.018,28.018,20.002,40.004,20.002
13.322,46.684,46.684,33.324,66.648,33.324
2.1152,7.3848,7.3848,8.4238,13.693,8.4238
2.3379,8.2383,8.2383,9.4258,15.289,9.4258
2.6719,9.3516,9.3516,10.65,17.33,10.65
3.0801,10.762,10.762,12.32,20.002,12.32
3.6367,12.729,12.729,14.547,23.639,14.547
4.4531,15.549,15.549,17.775,28.871,17.775
5.7148,20.002,20.002,22.859,37.146,22.859
8.0156,28.018,28.018,31.988,51.99,31.988
13.322,46.684,46.684,53.326,86.65,53.326
2.1152,7.3848,7.3848,11.578,16.848,11.578
2.3379,8.2383,8.2383,12.951,18.814,12.951
2.6719,9.3516,9.3516,14.658,21.338,14.658
3.0801,10.762,10.762,16.922,24.604,16.922
3.6367,12.729,12.729,20.002,29.094,20.002
4.4531,15.549,15.549,24.455,35.551,24.455
5.7148,20.002,20.002,31.432,45.719,31.432
8.0156,28.018,28.018,44.012,64.014,44.012
13.322,46.684,46.684,73.328,106.65,73.328
5.2695,10.539,10.539,-16.848,-11.578,-16.848
5.9004,11.764,11.764,-18.814,-12.951,-18.814
6.6797,13.322,13.322,-21.338,-14.658,-21.338
7.6816,15.4,15.4,-24.604,-16.922,-24.604
9.0918,18.184,18.184,-29.094,-20.002,-29.094
11.096,22.229,22.229,-35.551,-24.455,-35.551
14.287,28.574,28.574,-45.719,-31.432,-45.719
20.002,40.004,40.004,-64.014,-44.012,-64.014
33.324,66.648,66.648,-106.65,-73.328,-106.65
5.2695,10.539,10.539,-13.693,-8.4238,-13.693
5.9004,11.764,11.764,-15.289,-9.4258,-15.289
6.6797,13.322,13.322,-17.33,-10.65,-17.33
7.6816,15.4,15.4,-20.002,-12.32,-20.002
9.0918,18.184,18.184,-23.639,-14.547,-23.639
11.096,22.229,22.229,-28.871,-17.775,-28.871
14.287,28.574,28.574,-37.146,-22.859,-37.146
20.002,40.004,40.004,-51.99,-31.988,-51.99
33.324,66.648,66.648,-86.65,-53.326,-86.65
5.2695,10.539,10.539,-10.539,-5.2695,-10.539
5.9004,11.764,11.764,-11.764,-5.9004,-11.764
6.6797,13.322,13.322,-13.322,-6.6797,-13.322
7.6816,15.4,15.4,-15.4,-7.6816,-15.4
9.0918,18.184,18.184,-18.184,-9.0918,-18.184
11.096,22.229,22.229,-22.229,-11.096,-22.229
14.287,28.574,28.574,-28.574,-14.287,-28.574
20.002,40.004,40.004,-40.004,-20.002,-40.004
33.324,66.648,66.648,-66.648,-33.324,-66.648
5.2695,10.539,10.539,-7.3848,-2.1152,-7.3848
5.9004,11.764,11.764,-8.2383,-2.3379,-8.2383
6.6797,13.322,13.322,-9.3516,-2.6719,-9.3516
7.6816,15.4,15.4,-10.762,-3.0801,-10.762
9.0918,18.184,18.184,-12.729,-3.6367,-12.729
11.096,22.229,22.229,-15.549,-4.4531,-15.549
14.287,28.574,28.574,-20.002,-5.7148,-20.002
20.002,40.004,40.004,-28.018,-8.0156,-28.018
33.324,66.648,66.648,-46.684,-13.322,-46.684
5.2695,10.539,10.539,-4.1934,1.0391,-4.1934
5.9004,11.764,11.764,-4.7129,1.1875,-4.7129
6.6797,13.322,13.322,-5.3438,1.3359,-5.3438
7.6816,15.4,15.4,-6.1602,1.5215,-6.1602
9.0918,18.184,18.184,-7.2734,1.8184,-7.2734
11.096,22.229,22.229,-8.9063,2.2266,-8.9063
14.287,28.574,28.574,-11.43,2.8574,-11.43
20.002,40.004,40.004,-15.994,4.0078,-15.994
33.324,66.648,66.648,-26.682,6.6797,-26.682
5.2695,10.539,10.539,-1.0391,4.1934,-1.0391
5.9004,11.764,11.764,-1.1875,4.7129,-1.1875
6.6797,13.322,13.322,-1.3359,5.3438,-1.3359
7.6816,15.4,15.4,-1.5215,6.1602,-1.5215
9.0918,18.184,18.184,-1.8184,7.2734,-1.8184
11.096,22.229,22.229,-2.2266,8.9063,-2.2266
14.287,28.574,28.574,-2.8574,11.43,-2.8574
20.002,40.004,40.004,-4.0078,15.994,-4.0078
33.324,66.648,66.648,-6.6797,26.682,-6.6797
5.2695,10.539,10.539,2.1152,7.3848,2.1152
5.9004,11.764,11.764,2.3379,8.2383,2.3379
6.6797,13.322,13.322,2.6719,9.3516,2.6719
7.6816,15.4,15.4,3.0801,10.762,3.0801
9.0918,18.184,18.184,3.6367,12.729,3.6367
11.096,22.229,22.229,4.4531,15.549,4.4531
14.287,28.574,28.574,5.7148,20.002,5.7148
20.002,40.004,40.004,8.0156,28.018,8.0156
33.324,66.648,66.648,13.322,46.684,13.322
5.2695,10.539,10.539,5.2695,10.539,5.2695
5.9004,11.764,11.764,5.9004,11.764,5.9004
6.6797,13.322,13.322,6.6797,13.322,6.6797
7.6816,15.4,15.4,7.6816,15.4,7.6816
9.0918,18.184,18.184,9.0918,18.184,9.0918
11.096,22.229,22.229,11.096,22.229,11.096
14.287,28.574,28.574,14.287,28.574,14.287
20.002,40.004,40.004,20.002,40.004,20.002
33.324,66.648,66.648,33.324,66.648,33.324
5.2695,10.539,10.539,8.4238,13.693,8.4238
5.9004,11.764,11.764,9.4258,15.289,9.4258
6.6797,13.322,13.322,10.65,17.33,10.65
7.6816,15.4,15.4,12.32,20.002,12.32
9.0918,18.184,18.184,14.547,23.639,14.547
11.096,22.229,22.229,17.775,28.871,17.775
14.287,28.574,28.574,22.859,37.146,22.859
20.002,40.004,40.004,31.988,51.99,31.988
33.324,66.648,66.648,53.326,86.65,53.326
5.2695,10.539,10.539,11.578,16.848,11.578
5.9004,11.764,11.764,12.951,18.814,12.951
6.6797,13.322,13.322,14.658,21.338,14.658
7.6816,15.4,15.4,16.922,24.604,16.922
9.0918,18.184,18.184,20.002,29.094,20.002
11.096,22.229,22.229,24.455,35.551,24.455
14.287,28.574,28.574,31.432,45.719,31.432
20.002,40.004,40.004,44.012,64.014,44.012
33.324,66.648,66.648,73.328,106.65,73.328
8.4238,13.693,13.693,-16.848,-11.578,-16.848
9.4258,15.289,15.289,-18.814,-12.951,-18.814
10.65,17.33,17.33,-21.338,-14.658,-21.338
12.32,20.002,20.002,-24.604,-16.922,-24.604
14.547,23.639,23.639,-29.094,-20.002,-29.094
17.775,28.871,28.871,-35.551,-24.455,-35.551
22.859,37.146,37.146,-45.719,-31.432,-45.719
31.988,51.99,51.99,-64.014,-44.012,-64.014
53.326,86.65,86.65,-106.65,-73.328,-106.65
8.4238,13.693,13.693,-13.693,-8.4238,-13.693
9.4258,15.289,15.289,-15.289,-9.4258,-15.289
10.65,17.33,17.33,-17.33,-10.65,-17.33
12.32,20.002,20.002,-20.002,-12.32,-20.002
14.547,23.639,23.639,-23.639,-14.547,-23.639
17.775,28.871,28.871,-28.871,-17.775,-28.871
22.859,37.146,37.146,-37.146,-22.859,-37.146
31.988,51.99,51.99,-51.99,-31.988,-51.99
53.326,86.65,86.65,-86.65,-53.326,-86.65
8.4238,13.693,13.693,-10.539,-5.2695,-10.539
9.4258,15.289,15.289,-11.764,-5.9004,-11.764
10.65,17.33,17.33,-13.322,-6.6797,-13.322
12.32,20.002,20.002,-15.4,-7.6816,-15.4
14.547,23.639,23.639,-18.184,-9.0918,-18.184
17.775,28.871,28.871,-22.229,-11.096,-22.229
22.859,37.146,37.146,-28.574,-14.287,-28.574
31.988,51.99,51.99,-40.004,-20.002,-40.004
53.326,86.65,86.65,-66.648,-33.324,-66.648
8.4238,13.693,13.693,-7.3848,-2.1152,-7.3848
9.4258,15.289,15.289,-8.2383,-2.3379,-8.2383
10.65,17.33,17.33,-9.3516,-2.6719,-9.3516
12.32,20.002,20.002,-10.762,-3.0801,-10.762
14.547,23.639,23.639,-12.729,-3.6367,-12.729
17.775,28.871,28.871,-15.549,-4.4531,-15.549
22.859,37.146,37.146,-20.002,-5.7148,-20.002
31.988,51.99,51.99,-28.018,-8.0156,-28.018
53.326,86.65,86.65,-46.684,-13.322,-46.684
8.4238,13.693,13.693,-4.1934,1.0391,-4.1934
9.4258,15.289,15.289,-4.7129,1.1875,-4.7129
10.65,17.33,17.33,-5.3438,1.3359,-5.3438
12.32,20.002,20.002,-6.1602,1.5215,-6.1602
14.547,23.639,23.639,-7.2734,1.8184,-7.2734
17.775,28.871,28.871,-8.9063,2.2266,-8.9063
22.859,37.146,37.146,-11.43,2.8574,-11.43
31.988,51.99,51.99,-15.994,4.0078,-15.994
53.326,86.65,86.65,-26.682,6.6797,-26.682
8.4238,13.693,13.693,-1.0391,4.1934,-1.0391
9.4258,15.289,15.289,-1.1875,4.7129,-1.1875
10.65,17.33,17.33,-1.3359,5.3438,-1.3359
12.32,20.002,20.002,-1.5215,6.1602,-1.5215
14.547,23.639,23.639,-1.8184,7.2734,-1.8184
17.775,28.871,28.871,-2.2266,8.9063,-2.2266
22.859,37.146,37.146,-2.8574,11.43,-2.8574
31.988,51.99,51.99,-4.0078,15.994,-4.0078
53.326,86.65,86.65,-6.6797,26.682,-6.6797
8.4238,13.693,13.693,2.1152,7.3848,2.1152
9.4258,15.289,15.289,2.3379,8.2383,2.3379
10.65,17.33,17.33,2.6719,9.3516,2.6719
12.32,20.002,20.002,3.0801,10.762,3.0801
14.547,23.639,23.639,3.6367,12.729,3.6367
17.775,28.871,28.871,4.4531,15.549,4.4531
22.859,37.146,37.146,5.7148,20.002,5.7148
31.988,51.99,51.99,8.0156,28.018,8.0156
53.326,86.65,86.65,13.322,46.684,13.322
8.4238,13.693,13.693,5.2695,10.539,5.2695
9.4258,15.289,15.289,5.9004,11.764,5.9004
10.65,17.33,17.33,6.6797,13.322,6.6797
12.32,20.002,20.002,7.6816,15.4,7.6816
14.547,23.639,23.639,9.0918,18.184,9.0918
17.775,28.871,28.871,11.096,22.229,11.096
22.859,37.146,37.146,14.287,28.574,14.287
31.988,51.99,51.99,20.002,40.004,20.002
53.326,86.65,86.65,33.324,66.648,33.324
8.4238,13.693,13.693,8.4238,13.693,8.4238
9.4258,15.289,15.289,9.4258,15.289,9.4258
10.65,17.33,17.33,10.65,17.33,10.65
12.32,20.002,20.002,12.32,20.002,12.32
14.547,23.639,23.639,14.547,23.639,14.547
17.775,28.871,28.871,17.775,28.871,17.775
22.859,37.146,37.146,22.859,37.146,22.859
31.988,51.99,51.99,31.988,51.99,31.988
53.326,86.65,86.65,53.326,86.65,53.326
8.4238,13.693,13.693,11.578,16.848,11.578
9.4258,15.289,15.289,12.951,18.814,12.951
10.65,17.33,17.33,14.658,21.338,14.658
12.32,20.002,20.002,16.922,24.604,16.922
14.547,23.639,23.639,20.002,29.094,20.002
17.775,28.871,28.871,24.455,35.551,24.455
22.859,37.146,37.146,31.432,45.719,31.432
31.988,51.99,51.99,44.012,64.014,44.012
53.326,86.65,86.65,73.328,106.65,73.328
11.578,16.848,16.848,-16.848,-11.578,-16.848
12.951,18.814,18.814,-18.814,-12.951,-18.814
14.658,21.338,21.338,-21.338,-14.658,-21.338
16.922,24.604,24.604,-24.604,-16.922,-24.604
20.002,29.094,29.094,-29.094,-20.002,-29.094
24.455,35.551,35.551,-35.551,-24.455,-35.551
31.432,45.719,45.719,-45.719,-31.432,-45.719
44.012,64.014,64.014,-64.014,-44.012,-64.014
73.328,106.65,106.65,-106.65,-73.328,-106.65
11.578,16.848,16.848,-13.693,-8.4238,-13.693
12.951,18.814,18.814,-15.289,-9.4258,-15.289
14.658,21.338,21.338,-17.33,-10.65,-17.33
16.922,24.604,24.604,-20.002,-12.32,-20.002
20.002,29.094,29.094,-23.639,-14.547,-23.639
24.455,35.551,35.551,-28.871,-17.775,-28.871
31.432,45.719,45.719,-37.146,-22.859,-37.146
44.012,64.014,64.014,-51.99,-31.988,-51.99
73.328,106.65,106.65,-86.65,-53.326,-86.65
11.578,16.848,16.848,-10.539,-5.2695,-10.539
12.951,18.814,18.814,-11.764,-5.9004,-11.764
14.658,21.338,21.338,-13.322,-6.6797,-13.322
16.922,24.604,24.604,-15.4,-7.6816,-15.4
20.002,29.094,29.094,-18.184,-9.0918,-18.184
24.455,35.551,35.551,-22.229,-11.096,-22.229
31.432,45.719,45.719,-28.574,-14.287,-28.574
44.012,64.014,64.014,-40.004,-20.002,-40.004
73.328,106.65,106.65,-66.648,-33.324,-66.648
11.578,16.848,16.848,-7.3848,-2.1152,-7.3848
12.951,18.814,18.814,-8.2383,-2.3379,-8.2383
14.658,21.338,21.338,-9.3516,-2.6719,-9.3516
16.922,24.604,24.604,-10.762,-3.0801,-10.762
20.002,29.094,29.094,-12.729,-3.6367,-12.729
24.455,35.551,35.551,-15.549,-4.4531,-15.549
31.432,45.719,45.719,-20.002,-5.7148,-20.002
44.012,64.014,64.014,-28.018,-8.0156,-28.018
73.328,106.65,106.65,-46.684,-13.322,-46.684
11.578,16.848,16.848,-4.1934,1.0391,-4.1934
12.951,18.814,18.814,-4.7129,1.1875,-4.7129
14.658,21.338,21.338,-5.3438,1.3359,-5.3438
16.922,24.604,24.604,-6.1602,1.5215,-6.1602
20.002,29.094,29.094,-7.2734,1.8184,-7.2734
24.455,35.551,35.551,-8.9063,2.2266,-8.9063
31.432,45.719,45.719,-11.43,2.8574,-11.43
44.012,64.014,64.014,-15.994,4.0078,-15.994
73.328,106.65,106.65,-26.682,6.6797,-26.682
11.578,16.848,16.848,-1.0391,4.1934,-1.0391
12.951,18.814,18.814,-1.1875,4.7129,-1.1875
14.658,21.338,21.338,-1.3359,5.3438,-1.3359
16.922,24.604,24.604,-1.5215,6.1602,-1.5215
20.002,29.094,29.094,-1.8184,7.2734,-1.8184
24.455,35.551,35.551,-2.2266,8.9063,-2.2266
31.432,45.719,45.719,-2.8574,11.43,-2.8574
44.012,64.014,64.014,-4.0078,15.994,-4.0078
73.328,106.65,106.65,-6.6797,26.682,-6.6797
11.578,16.848,16.848,2.1152,7.3848,2.1152
12.951,18.814,18.814,2.3379,8.2383,2.3379
14.658,21.338,21.338,2.6719,9.3516,2.6719
16.922,24.604,24.604,3.0801,10.762,3.0801
20.002,29.094,29.094,3.6367,12.729,3.6367
24.455,35.551,35.551,4.4531,15.549,4.4531
31.432,45.719,45.719,5.7148,20.002,5.7148
44.012,64.014,64.014,8.0156,28.018,8.0156
73.328,106.65,106.65,13.322,46.684,13.322
11.578,16.848,16.848,5.2695,10.539,5.2695
12.951,18.814,18.814,5.9004,11.764,5.9004
14.658,21.338,21.338,6.6797,13.322,6.6797
16.922,24.604,24.604,7.6816,15.4,7.6816
20.002,29.094,29.094,9.0918,18.184,9.0918
24.455,35.551,35.551,11.096,22.229,11.096
31.432,45.719,45.719,14.287,28.574,14.287
44.012,64.014,64.014,20.002,40.004,20.002
73.328,106.65,106.65,33.324,66.648,33.324
11.578,16.848,16.848,8.4238,13.693,8.4238
12.951,18.814,18.814,9.4258,15.289,9.4258
14.658,21.338,21.338,10.65,17.33,10.65
16.922,24.604,24.604,12.32,20.002,12.32
20.002,29.094,29.094,14.547,23.639,14.547
24.455,35.551,35.551,17.775,28.871,17.775
31.432,45.719,45.719,22.859,37.146,22.859
44.012,64.014,64.014,31.988,51.99,31.988
73.328,106.65,106.65,53.326,86.65,53.326
11.578,16.848,16.848,11.578,16.848,11.578
12.951,18.814,18.814,12.951,18.814,12.951
14.658,21.338,21.338,14.658,21.338,14.658
16.922,24.604,24.604,16.922,24.604,16.922
20.002,29.094,29.094,20.002,29.094,20.002
24.455,35.551,35.551,24.455,35.551,24.455
31.432,45.719,45.719,31.432,45.719,31.432
44.012,64.014,64.014,44.012,64.014,44.012
73.328,106.65,106.65,73.328,106.65,73.328
